execution_year;amount_execution_per_year;missouri_amount_execution;florida_amount_execution;virginia_amount_execution;texas_amount_execution;oklahoma_amount_execution
1977;1;0;0;0;0;0
1979;2;0;1;0;0;0
1981;1;0;0;0;0;0
1982;2;0;0;1;1;0
1983;5;0;1;0;0;0
1984;21;0;8;1;3;0
1985;18;0;3;2;6;0
1986;18;0;3;1;10;0
1987;25;0;1;1;6;0
1988;11;0;2;1;3;0
1989;16;1;2;1;4;0
1990;23;4;4;3;4;1
1991;14;1;2;2;5;0
1992;31;1;2;4;12;2
1993;38;4;3;5;17;0
1994;31;0;1;2;14;0
1995;56;6;3;5;19;3
1996;45;6;2;8;3;2
1997;74;6;1;9;37;1
1998;68;3;4;13;20;4
1999;98;9;1;14;35;6
2000;85;5;6;8;40;11
2001;66;7;1;2;17;18
2002;71;6;3;4;33;7
2003;65;2;3;2;24;14
2004;59;0;2;5;23;6
2005;60;5;1;0;19;4
2006;53;0;4;4;24;4
2007;42;0;0;0;26;3
2008;37;0;2;4;18;2
2009;52;1;2;3;24;3
2010;46;0;1;3;17;3
2011;43;1;2;1;12;2
2012;43;0;3;0;15;6
2013;39;2;7;1;16;6
2014;35;10;8;0;10;3
2015;28;6;2;1;13;1
2016;20;1;1;0;7;0
2017;23;1;3;2;7;0
2018;25;0;2;0;13;0
2019;22;1;2;0;9;0
2020;17;1;0;0;3;0
2021;11;1;0;0;3;2
